QCH,20080718191259.83,P
SPA,20080710021211.82,S
PWU,20080721040144.25,P
PWU,20080709174952.76,P
PWU,20080726204815.84,P
PWU,20080721021036.61,P
PWU,20080716151743.48,P
MXI,20080705021319.66,S
QCH,20080702154104.62,S
JMG,20080726000452.66,P
PWU,20080713213934.19,P
HSH,20080706173823.69,S
XJI,20080731170110.55,P
JMG,20080717230726.30,S
HSH,20080712010404.08,S
YZP,20080716162204.93,S
YZP,20080710145300.99,S
WXT,20080709083214.04,P
QCH,20080721141707.34,P
PWU,20080703145606.80,P
PWU,20080729221039.56,P
QCH,20080730234946.18,P
MXI,20080723081653.25,P
QCH,20080720232919.66,P
XJI,20080702002434.28,P
PWU,20080708005638.33,S
QCH,20080713174923.50,P
YZP,20080716052120.22,S
PWU,20080725232412.21,S
MXI,20080706100036.01,S
HSH,20080714020000.16,P
PWU,20080708234152.76,P
MXI,20080714023507.49,S
MXI,20080709151720.41,P
PWU,20080719021035.63,S
HSH,20080703015131.33,S
HSH,20080710142542.10,P
MXI,20080702082244.12,S
PWU,20080725052518.24,P
QCH,20080719231752.76,P
YZP,20080718161809.24,P
JMG,20080712025254.56,S
QCH,20080709030319.12,P
YZP,20080722122825.46,P
QCH,20080729213358.06,S
QCH,20080723231838.58,P
QCH,20080718042101.21,S
YZP,20080704155809.60,P
QCH,20080702100400.43,S
YZP,20080720171534.23,P
YZP,20080718074136.45,P
QCH,20080708031529.57,S
QCH,20080703000758.33,S
YZP,20080721174137.84,P
QCH,20080714121545.90,S
QCH,20080711054507.51,S
PWU,20080702043233.43,S
YZP,20080712095901.16,P
QCH,20080720070110.10,S
XJI,20080731032045.99,P
QCH,20080728215203.13,S
QCH,20080702080640.34,P
QCH,20080713113612.29,S
WXT,20080707062256.30,S
QCH,20080718061853.09,S
QCH,20080722213644.82,S
YZP,20080713192803.36,P
JMG,20080716055914.63,P
PWU,20080714035646.41,S
MXI,20080730123530.98,P
WXT,20080724021727.53,S
XCO,20080703025614.20,S
YZP,20080731082821.61,S
JJS,20080722113831.25,S
XJI,20080725184829.84,P
MXI,20080727001235.47,S
PWU,20080712015740.25,S
JJS,20080703215853.17,P
QCH,20080731200333.91,P
HSH,20080705015509.94,S
PWU,20080713204704.00,P
YZP,20080715110656.47,P
PWU,20080702054845.04,P
MXI,20080729075215.12,P
MXI,20080729033743.85,S
PWU,20080716083017.15,P
QCH,20080707030247.31,P
MXI,20080725061107.69,P
PWU,20080702090322.70,P
PWU,20080717212259.11,P
MXI,20080720060546.96,P
JMG,20080710052042.22,P
YZP,20080702153737.01,S
WXT,20080708000200.34,P
YZP,20080720051850.83,P
PWU,20080708230420.51,P
PWU,20080723222113.50,P
XJI,20080720161524.25,P
QCH,20080715124844.68,P
PWU,20080705044543.68,P
PWU,20080711233144.17,S
PWU,20080720213615.75,P
PWU,20080705170707.40,P
QCH,20080724102023.98,S
JMG,20080705004724.01,P
MXI,20080720191325.84,P
JMG,20080729163738.57,P
XJI,20080707100742.60,P
PWU,20080701121227.40,P
SPA,20080720221215.15,P
MXI,20080703003046.86,P
PWU,20080711015053.10,P
JMG,20080703205305.85,P
QCH,20080728235941.69,S
WXT,20080802002821.70,P
QCH,20080703202212.90,P
MXI,20080731182418.93,S
WXT,20080704063112.21,P
HSH,20080727133232.59,P
PWU,20080729043712.79,P
JMG,20080705043408.38,P
JMG,20080722010412.77,S
PWU,20080716210753.54,P
MXI,20080725013702.25,S
PWU,20080720032124.28,P
QCH,20080724202326.73,P
PWU,20080715130753.89,P
PWU,20080725172315.83,P
YZP,20080730094655.14,P
MXI,20080702204544.14,P
MXI,20080719051331.30,S
PWU,20080716061937.16,S
MXI,20080724185203.82,S
YZP,20080716052115.25,P
PWU,20080719191455.83,S
MXI,20080706100028.64,P
JMG,20080713205415.23,P
QCH,20080702174713.74,P
PWU,20080709000315.29,S
WDT,20080711031337.43,P
PWU,20080715015141.48,S
WXT,20080720064914.77,P
WXT,20080729043722.22,P
MXI,20080709061318.49,S
PWU,20080709161758.93,S
YGD,20080701114548.99,P
YZP,20080702050216.25,S
YZP,20080717221847.79,S
YZP,20080729085706.57,S
WXT,20080718161002.00,S
WXT,20080702034428.00,S
PWU,20080719140325.95,P
PWU,20080708125345.35,S
MXI,20080703135327.41,S
QCH,20080706041240.19,S
QCH,20080724042958.05,S
QCH,20080708000557.90,P
YZP,20080719102821.74,S
WXT,20080727164927.70,S
PWU,20080711061226.09,P
QCH,20080711053237.01,S
QCH,20080730163617.93,P
YZP,20080718224930.28,P
YZP,20080709083902.99,P
QCH,20080701095456.83,S
YZP,20080704110216.75,S
MXI,20080728102501.22,S
WXT,20080711015051.48,P
QCH,20080724142117.54,P
WXT,20080723082254.20,P
PWU,20080725050456.52,P
WXT,20080729002108.09,P
JMG,20080717054930.21,S
MXI,20080719131837.97,P
QCH,20080715131614.40,P
PWU,20080715034527.83,P
PWU,20080704014602.48,P
PWU,20080701214450.10,P
PWU,20080707085321.97,P
MXI,20080704203232.55,P
MXI,20080723100153.77,S
WDT,20080705041322.50,S
PWU,20080723005239.05,P
QCH,20080718010212.62,P
MXI,20080721051840.40,P
QCH,20080703082954.62,P
JMG,20080724142127.52,S
JMG,20080714021523.08,P
WXT,20080704052220.14,P
PWU,20080715022833.25,S
HSH,20080707191314.23,P
YZP,20080708205402.79,S
MXI,20080706183215.01,S
JMG,20080714134040.01,P
QCH,20080707000825.18,P
PWU,20080719211341.03,P
MXI,20080708232405.02,P
PWU,20080715205841.57,P
PWU,20080715151245.42,P
JMG,20080729164046.92,P
JMG,20080710032102.55,P
QCH,20080706070240.79,P
PWU,20080721015146.85,P
MXI,20080731121642.14,S
QCH,20080704123534.67,P
QCH,20080705074552.78,P
JMG,20080707172555.17,P
JMG,20080713074149.14,P
MXI,20080702213022.24,S
MXI,20080704013045.63,P
PWU,20080702113645.42,P
JJS,20080710052113.57,S
WXT,20080709011202.25,P
MXI,20080718211938.52,P
QCH,20080703001453.00,P
QCH,20080721032034.72,P
MXI,20080703155641.76,P
WXT,20080723051638.81,P
MXI,20080716171204.80,P
WDT,20080710055148.39,P
MXI,20080713084052.47,P
QCH,20080724133015.28,P
JMG,20080719231804.65,S
QCH,20080727194006.08,P
WXT,20080802230619.82,S
PWU,20080711231346.74,P
YZP,20080706025029.32,P
MXI,20080716002800.69,P
WXT,20080702021633.58,P
JMG,20080707000126.56,P
YZP,20080710011922.01,P
QCH,20080705022018.51,P
YZP,20080719074943.53,S
PWU,20080707005849.86,P
YZP,20080731164537.45,S
QCH,20080709030321.30,S
YZP,20080702184807.96,P
QCH,20080717172327.38,S
YZP,20080720234900.50,P
QCH,20080706144039.44,S
PWU,20080725230847.95,S
YZP,20080720171538.37,S
PWU,20080704234616.56,S
PWU,20080715012930.69,P
QCH,20080725041856.90,S
YZP,20080720175213.51,P
MXI,20080704024944.79,P
YZP,20080717124640.24,P
XCO,20080701224555.17,S
SPA,20080717062132.06,S
XJI,20080720221233.49,S
QCH,20080701221601.46,S
YZP,20080716165042.61,S
PWU,20080730195743.19,S
QCH,20080726070519.54,S
PWU,20080712154522.64,S
MXI,20080719235019.27,S
HSH,20080715221635.85,S
QCH,20080721033923.88,S
PWU,20080715003007.57,S
PWU,20080717203751.01,S
WXT,20080712021655.01,S
YZP,20080722152153.94,P
MXI,20080706225925.24,S
XJI,20080729153213.16,P
MXI,20080704053428.90,S
YZP,20080713050233.09,P
XJI,20080704183308.84,S
PWU,20080708002404.98,S
PWU,20080714044228.66,S
PWU,20080725220202.22,P
QCH,20080703064429.03,S
YZP,20080709055539.85,S
MXI,20080730035435.08,P
MXI,20080723100151.11,P
YZP,20080723212917.09,S
MXI,20080730045742.63,P
WXT,20080731044019.06,P
HSH,20080723033741.17,P
MXI,20080709102029.33,S
QCH,20080708060137.46,P
XJI,20080730000835.12,P
JMG,20080706000035.49,S
YZP,20080712195845.77,S
HSH,20080726130517.41,S
WDT,20080701094718.76,S
MXI,20080723053733.93,S
MXI,20080714075208.33,S
PWU,20080706223402.17,P
QCH,20080717205538.78,P
PWU,20080729040032.51,P
YZP,20080727105626.57,S
PWU,20080704225402.49,S
PWU,20080704012314.65,P
PWU,20080713202730.45,P
MXI,20080718073324.49,S
YZP,20080711102425.67,S
MXI,20080707140737.09,P
QCH,20080719033315.35,P
MXI,20080715224504.68,P
PWU,20080709233603.84,S
PWU,20080708033223.45,P
HSH,20080728044720.06,P
PWU,20080714215019.50,P
WXT,20080704003756.39,P
JMG,20080719021021.68,P
PWU,20080731174725.25,S
MXI,20080704013049.06,S
JMG,20080707152807.50,P
MXI,20080717024314.38,P
PWU,20080718014203.89,P
YZP,20080724041123.69,S
PWU,20080707032502.77,P
QCH,20080712143326.09,P
MIAX,20080717071548.84,P
PWU,20080723085420.44,P
PWU,20080723055417.08,S
JMG,20080726143000.47,P
YZP,20080709063449.77,S
WXT,20080710054553.39,P
PWU,20080719222225.49,P
JMG,20080703171747.75,P
HSH,20080719020108.82,P
QCH,20080728155313.92,S
QCH,20080731234756.66,P
HSH,20080703053508.93,S
WXT,20080706031339.41,S
YZP,20080711133800.90,P
MXI,20080703034729.00,S
MXI,20080714133142.94,P
PWU,20080720173154.63,S
WDT,20080713050911.80,P
YZP,20080717084229.97,P
YZP,20080728025653.01,S
MXI,20080731132608.66,P
QCH,20080725143442.43,P
XJI,20080709102519.22,S
PWU,20080718030525.78,P
HSH,20080713092551.95,S
QCH,20080731052553.01,S
YZP,20080725032040.56,S
MXI,20080719210428.57,S
MXI,20080717021121.32,S
PWU,20080721111837.73,S
PWU,20080725230835.65,P
XJI,20080706100059.41,S
MXI,20080706014821.81,P
YZP,20080721081002.13,S
YZP,20080723140300.09,P
QCH,20080711042126.34,S
PWU,20080708021520.08,S
YZP,20080730213145.54,S
YZP,20080717053158.36,P
PWU,20080711042127.72,S
YZP,20080726034930.36,P
WXT,20080706020438.94,P
YZP,20080715145322.73,P
QCH,20080704041759.02,P
YGD,20080702051117.06,S
MXI,20080724220544.09,S
JMG,20080727131220.34,S
WXT,20080712195748.92,S
YZP,20080705160059.85,S
JJS,20080706020722.48,P
QCH,20080710214051.86,P
JMG,20080729154544.61,S
QCH,20080731224603.21,S
PWU,20080705010239.13,P
QCH,20080719034320.61,S
MXI,20080717040102.25,S
SPA,20080721031039.11,P
PWU,20080720082310.70,P
PWU,20080716021119.73,P
JMG,20080717050120.19,S
PWU,20080701230235.04,P
MXI,20080718174315.99,P
PWU,20080705122529.74,P
MXI,20080701193703.72,P
YZP,20080726084257.69,S
XJI,20080702072756.26,P
YZP,20080725052230.25,S
QCH,20080714202848.31,P
WXT,20080722023639.58,P
YZP,20080717120339.33,S
QCH,20080706232033.94,P
MXI,20080718050401.18,P
MXI,20080729194005.41,S
MXI,20080720195008.63,P
HSH,20080708222901.92,P
PWU,20080729224915.83,P
PWU,20080717003137.47,P
YZP,20080704024906.55,S
WXT,20080726000455.33,P
PWU,20080717231156.73,S
MXI,20080724085213.77,P
SPA,20080723033756.47,S
MXI,20080708020657.48,P
PWU,20080719042949.28,P
YZP,20080702203743.55,S
XJI,20080723165748.43,P
YZP,20080719100126.85,S
QCH,20080724042500.33,S
PWU,20080716064514.49,P
MXI,20080724051445.30,P
JMG,20080728140818.09,P
PWU,20080726102428.69,P
QCH,20080719020647.41,P
HSH,20080728012148.76,P
QCH,20080702055952.67,P
MIAX,20080717071551.02,S
MXI,20080717063815.67,P
PWU,20080723085424.25,S
PWU,20080730021131.81,P
SPA,20080710054603.25,P
MXI,20080725022140.58,P
HSH,20080717133244.74,S
YZP,20080707224740.21,P
HSH,20080729123849.93,S
HSH,20080711033000.74,P
YZP,20080702002957.43,P
JMG,20080708020216.17,S
MXI,20080703053444.68,P
PWU,20080726035942.68,S
HSH,20080720030756.24,S
PWU,20080717052056.74,S
YZP,20080714060811.74,S
PWU,20080709133739.98,S
PWU,20080726211136.46,S
PWU,20080722233049.64,P
QCH,20080704055820.75,P
MXI,20080717021118.70,P
YZP,20080729085703.83,P
JMG,20080703022902.59,S
PWU,20080706052037.77,S
YZP,20080709141244.98,P
QCH,20080706083636.02,P
QCH,20080721003741.89,P
QCH,20080730205654.39,S
HSH,20080725041818.93,P
MXI,20080709071238.90,P
YZP,20080717161013.85,S
QCH,20080725023328.33,P
WXT,20080706041500.70,P
QCH,20080725224338.22,S
HSH,20080702061100.33,S
YZP,20080720065205.75,P
YZP,20080716165039.36,P
WXT,20080706020446.65,S
QCH,20080704041800.88,S
JJS,20080718225004.78,S
QCH,20080730122641.08,P
PWU,20080716202316.42,S
JMG,20080727061744.06,P
PWU,20080703032138.04,P
PWU,20080709124636.86,S
YZP,20080723045022.56,P
WXT,20080730122643.96,P
QCH,20080714022740.79,S
JMG,20080719125643.31,P
PWU,20080710063419.06,S
QCH,20080706005423.81,P
HSH,20080713063629.91,P
QCH,20080707204830.73,P
QCH,20080706014252.63,P
PWU,20080728013541.02,P
JMG,20080718023837.74,S
PWU,20080717172334.35,P
WXT,20080722102522.35,P
MXI,20080702040230.93,S
MXI,20080708022540.43,S
PWU,20080703131009.08,P
QCH,20080725015639.40,S
QCH,20080724041545.75,P
PWU,20080714194400.48,P
PWU,20080722202458.67,P
MXI,20080707083503.32,P
JMG,20080718192347.53,S
QCH,20080717074717.83,P
JMG,20080706133008.57,S
WXT,20080719021024.19,P
HSH,20080724172708.32,P
MXI,20080718050404.46,S
MXI,20080730033144.54,P
MXI,20080702022759.21,P
HSH,20080717034536.06,P
MXI,20080706182543.84,P
JMG,20080702035155.33,S
QCH,20080721135207.48,P
HSH,20080711145133.67,P
PWU,20080718001944.99,P
PWU,20080717062101.66,P
QCH,20080721103007.94,P
PWU,20080706193402.61,P
QCH,20080711141554.63,P
WXT,20080730163621.10,P
HSH,20080703203420.70,P
JMG,20080705043414.85,S
WXT,20080725054152.24,P
QCH,20080716112046.26,P
QCH,20080719000536.03,S
JMG,20080705041306.83,P
MXI,20080731015202.69,P
QCH,20080719152425.14,P
MXI,20080725040248.21,P
WXT,20080706040547.20,P
MXI,20080709013941.73,P
MXI,20080703010118.84,P
YZP,20080722042352.45,P
MXI,20080731064358.17,S
WDT,20080715023257.32,P
PWU,20080714070230.66,P
MXI,20080702030542.59,P
HSH,20080725055029.58,P
YZP,20080709142652.04,P
MXI,20080705001427.90,P
QCH,20080721022930.64,P
PWU,20080705051038.41,S
HSH,20080713041432.29,P
MXI,20080704041716.84,S
YZP,20080719022253.24,P
YZP,20080718200117.31,S
PWU,20080703230728.82,P
YZP,20080717040858.77,S
MXI,20080703010929.30,P
QCH,20080708023058.21,S
MXI,20080713130858.41,S
WXT,20080723005715.69,P
MXI,20080724034730.17,S
QCH,20080706124207.40,S
QCH,20080718162057.24,S
YZP,20080730072202.92,S
HSH,20080725183316.73,P
YZP,20080722122829.93,S
QCH,20080708053916.35,S
YZP,20080702050210.97,P
JMG,20080725004845.93,P
QCH,20080712230902.90,S
WXT,20080710052054.42,S
MXI,20080708185257.49,S
HSH,20080711141838.89,S
QCH,20080728094533.57,S
YZP,20080723154401.74,P
MXI,20080728130804.58,S
PWU,20080709145734.49,S
QCH,20080714070604.11,S
QCH,20080714045952.35,P
QCH,20080720232229.95,P
XJI,20080708201342.25,S
HSH,20080725012530.17,S
PWU,20080719231808.62,S
YZP,20080719102818.75,P
QCH,20080711054505.97,P
QCH,20080708080241.71,S
QCH,20080716155952.88,S
QCH,20080708030055.70,P
YZP,20080706165040.10,P
MXI,20080708211405.65,S
PWU,20080711061229.98,S
WXT,20080731134354.76,S
JMG,20080727035508.98,P
PWU,20080712072017.19,P
WXT,20080719140330.01,P
PWU,20080703052109.68,P
PWU,20080714044221.09,P
MXI,20080718214516.09,S
WXT,20080726001944.94,P
PWU,20080713221752.49,S
HSH,20080712190851.05,P
PWU,20080704193721.17,P
PWU,20080720122853.27,P
QCH,20080728210120.30,P
MXI,20080703015558.87,S
MXI,20080702040226.21,P
YZP,20080701115110.77,P
JMG,20080711032434.69,P
MXI,20080706222126.57,S
MXI,20080709215535.41,S
MXI,20080702000656.80,P
PWU,20080726043830.41,P
QCH,20080709044512.00,P
JJS,20080709112221.23,P
MXI,20080703055059.47,P
HSH,20080709163606.44,P
MXI,20080717081324.69,P
WXT,20080726062415.19,P
MXI,20080726202912.25,P
PWU,20080730140448.46,P
MXI,20080727101101.71,S
WXT,20080713031444.23,P
QCH,20080706220334.74,P
PWU,20080712022830.37,P
PWU,20080715053424.30,P
QCH,20080721135210.77,S
MXI,20080724235012.98,P
HSH,20080727125846.82,S
MXI,20080718004047.11,P
QCH,20080703030912.18,P
QCH,20080708082144.11,S
YZP,20080718232809.02,P
JMG,20080704063112.71,P
PWU,20080719012752.83,P
YZP,20080719123049.41,P
WXT,20080725140020.70,P
WXT,20080703041705.45,P
QCH,20080724093842.68,S
WXT,20080802035333.77,P
PWU,20080722081805.84,P
QCH,20080717133458.95,P
PWU,20080710110629.49,S
MXI,20080731000746.80,P
YZP,20080724050443.96,P
YZP,20080715233019.22,S
MXI,20080709013944.61,S
HSH,20080730235801.16,S
QCH,20080728143706.20,P
MXI,20080705124503.89,P
QCH,20080713215748.29,P
WXT,20080724034150.46,P
YZP,20080709142655.79,S
WXT,20080710162059.85,S
WXT,20080727052437.60,P
JMG,20080716005736.41,S
QCH,20080708131945.93,S
QCH,20080725122127.41,P
YZP,20080725075505.49,S
QCH,20080722011846.55,P
QCH,20080714055920.81,P
MXI,20080709183519.18,S
QCH,20080728025008.28,S
YZP,20080728212424.08,P
YZP,20080714195335.69,S
MXI,20080704014603.49,S
PWU,20080717212826.73,S
WXT,20080708010927.73,P
QCH,20080703034412.22,S
QCH,20080711025756.19,P
YZP,20080710153313.46,P
QCH,20080705030708.16,S
MXI,20080728010523.87,P
MXI,20080717045308.40,P
YZP,20080716103125.77,S
YZP,20080709141248.22,S
YZP,20080716042642.25,S
PWU,20080706070251.25,S
WXT,20080710002100.13,S
QCH,20080701201638.32,P
PWU,20080705025017.56,S
WXT,20080708020218.98,S
YZP,20080717161011.37,P
WXT,20080708102655.48,S
WXT,20080706041519.33,S
HSH,20080702074429.57,S
QCH,20080701221600.76,P
MXI,20080705100255.96,P
JMG,20080726104408.98,S
WXT,20080714000730.74,S
JMG,20080709220637.93,S
PWU,20080705053132.97,S
PWU,20080718125050.35,P
PWU,20080726062747.16,P
JJS,20080704021018.63,P
MXI,20080716025645.82,P
PWU,20080714020134.52,P
QCH,20080713172153.50,P
QCH,20080709001656.65,P
JMG,20080707135149.85,S
PWU,20080720160030.77,S
PWU,20080731040842.15,P
PWU,20080719093751.41,S
XJI,20080713001934.69,P
YZP,20080711190006.86,S
JMG,20080721143020.14,P
QCH,20080708020031.40,P
QCH,20080703152216.69,S
MXI,20080718212711.09,P
PWU,20080702124823.08,P
MXI,20080714182030.06,P
MXI,20080719080020.06,P
PWU,20080721093559.73,S
JMG,20080706182543.92,P
QCH,20080719062321.71,P
MXI,20080717124022.76,P
WXT,20080720000027.20,P
JMG,20080724220845.48,P
YZP,20080729084006.04,P
QCH,20080711211508.25,S
PWU,20080711123109.38,P
PWU,20080702132136.37,P
MXI,20080707083117.68,P
HSH,20080715035652.91,P
PWU,20080702171602.68,P
PWU,20080715131618.78,P
PWU,20080718015144.27,P
MXI,20080724030434.01,S
PWU,20080729013637.93,S
QCH,20080725222351.16,P
PWU,20080716214938.39,P
PWU,20080711222711.76,P
PWU,20080714213028.44,P
JMG,20080718083442.22,S
MXI,20080729172004.47,P
QCH,20080710043353.82,S
QCH,20080710224144.40,P
WXT,20080710024709.25,P
MXI,20080709005410.09,S
HSH,20080718160305.19,P
PWU,20080727165935.17,P
HSH,20080729141229.08,S
YZP,20080723033349.10,P
QCH,20080708125331.48,P
PWU,20080716064523.98,S
MXI,20080726042631.48,P
PWU,20080729003544.43,P
QCH,20080705002426.58,S
YZP,20080715233015.95,P
PWU,20080702080836.60,S
QCH,20080716000635.19,P
MXI,20080705124509.14,S
JMG,20080725123726.38,S
YZP,20080705070415.74,S
MXI,20080724073718.65,P
QCH,20080715135427.68,P
PWU,20080701221845.69,P
YZP,20080718071456.33,S
MXI,20080708041238.56,P
WXT,20080714001102.53,P
MXI,20080709100055.54,P
PWU,20080721204437.40,P
YZP,20080717040855.18,P
SPA,20080714001352.69,S
YZP,20080721034134.71,S
JMG,20080718015617.61,P
XJI,20080703091015.40,S
MXI,20080720025908.24,S
YZP,20080706212344.90,P
QCH,20080723212035.75,P
PWU,20080711203613.67,P
MXI,20080704014559.28,P
JMG,20080712025247.49,P
YZP,20080704175706.25,S
JMG,20080726035937.83,P
QCH,20080716212621.01,S
PWU,20080726180901.91,P
YZP,20080705133410.06,P
QCH,20080704104218.30,P
QCH,20080708031527.95,P
YZP,20080722190639.40,P
QCH,20080706083637.72,S
QCH,20080706021204.12,S
QCH,20080719063341.34,S
QCH,20080718131523.49,P
YZP,20080712064112.33,S
YZP,20080731193615.38,S
QCH,20080713050857.79,P
WXT,20080721084426.05,S
QCH,20080730000927.47,P
YZP,20080725045420.59,P
XJI,20080712181344.22,S
JMG,20080723102957.97,P
HSH,20080711035021.82,S
PWU,20080722234456.77,S
HSH,20080711065302.35,P
QCH,20080702223444.46,P
MXI,20080721230733.13,P
MXI,20080714071329.72,P
PWU,20080728013546.76,S
YZP,20080712203612.07,P
JJS,20080701185259.65,P
JMG,20080726202550.04,P
MXI,20080706093931.30,P
JMG,20080726175805.62,P
QCH,20080705044336.94,P
JMG,20080707162439.14,P
PWU,20080731181810.70,P
MXI,20080730052912.33,S
JMG,20080701171613.18,P
QCH,20080702180721.11,P
WXT,20080704004556.23,P
JMG,20080714070226.37,P
JMG,20080730030932.51,P
PWU,20080720125505.93,S
QCH,20080718055540.73,P
PWU,20080711050252.06,S
QCH,20080708142145.80,P
YZP,20080705050359.77,S
PWU,20080712024849.12,P
PWU,20080707223943.30,S
JMG,20080716010805.50,P
PWU,20080709141557.65,P
PWU,20080704003111.41,S
HSH,20080717233658.25,S
PWU,20080707151525.35,S
PWU,20080730211227.87,P
PWU,20080714135000.83,P
MXI,20080723042650.18,P
YZP,20080722123231.11,S
SPA,20080723033742.02,P
MXI,20080717202839.32,S
PWU,20080719204742.40,P
YZP,20080723060814.77,S
YZP,20080720030737.00,P
PWU,20080720111323.29,S
QCH,20080703194140.99,P
QCH,20080724193254.47,P
QCH,20080719233231.06,S
MXI,20080728223934.90,S
MXI,20080708223525.53,P
QCH,20080706100418.87,P
JMG,20080718223251.27,P
MXI,20080702002431.61,S
XJI,20080726052240.32,P
PWU,20080701205211.47,P
WXT,20080802153228.02,P
MXI,20080725045434.21,P
MXI,20080725161421.75,P
MXI,20080703011456.85,S
QCH,20080712194541.48,P
HSH,20080725055042.11,S
PWU,20080730032224.70,S
PWU,20080715125722.27,P
PWU,20080705051035.69,P
PWU,20080722010345.90,P
MXI,20080703093003.57,P
MXI,20080702034428.49,S
QCH,20080722064051.37,P
QCH,20080707211210.10,P
QCH,20080721052536.71,P
QCH,20080720225523.69,S
WXT,20080710061529.22,S
PWU,20080725052529.27,S
YZP,20080703053445.00,S
MXI,20080707041903.75,S
MXI,20080720025904.36,P
QCH,20080713162450.12,S
XJI,20080720010236.90,S
QCH,20080705041043.88,P
XJI,20080709102505.92,P
YZP,20080704175702.44,P
QCH,20080711025757.70,S
QCH,20080721005138.25,S
JMG,20080726035944.41,S
YZP,20080710030305.97,P
PWU,20080723141150.09,S
MXI,20080720034639.49,S
YZP,20080714153227.66,P
PWU,20080726030446.50,S
YZP,20080704172252.33,S
PWU,20080726015954.73,S
WXT,20080710055157.58,S
PWU,20080724021713.90,P
MXI,20080701213837.01,S
QCH,20080709043743.89,S
QCH,20080716040115.33,S
YZP,20080719093722.00,P
MXI,20080725044802.97,S
YZP,20080704195822.72,P
XCO,20080717225012.42,P
PWU,20080720065900.77,S
YZP,20080716092718.25,P
QCH,20080714100723.98,P
WXT,20080720053642.12,P
QCH,20080710131254.67,P
WXT,20080721022938.23,P
YZP,20080726074348.85,S
PWU,20080706171751.20,P
WDT,20080712214556.30,S
QCH,20080708022718.29,P
JMG,20080719034320.02,P
PWU,20080710062349.00,S
JJS,20080711030510.31,P
MXI,20080728040526.29,P
WXT,20080724074654.10,P
PWU,20080702025051.28,P
YZP,20080702153729.96,P
JMG,20080713000549.29,S
MXI,20080701133713.01,P
WXT,20080708124752.42,P
MXI,20080722144526.29,P
JMG,20080722050839.92,P
HSH,20080728182105.72,P
YZP,20080701082922.83,P
PWU,20080707015444.31,P
PWU,20080703114217.84,S
PWU,20080707002718.60,P
PWU,20080727203311.15,P
MXI,20080715214019.35,P
MXI,20080719044313.24,S
YZP,20080709084435.53,P
JMG,20080730044511.61,P
HSH,20080724045520.18,P
MXI,20080703003050.24,S
MXI,20080717211435.14,P
QCH,20080713211952.33,S
PWU,20080731145327.10,P
PWU,20080706182208.33,S
QCH,20080701222829.65,P
YZP,20080729064722.95,P
MXI,20080731073207.08,S
JMG,20080711231546.11,S
JMG,20080725060347.94,P
PWU,20080729013632.73,P
QCH,20080714233650.77,P
WXT,20080710173640.02,P
PWU,20080711212202.34,P
JMG,20080717015853.79,P
PWU,20080712055557.37,P
PWU,20080708234800.80,P
MXI,20080722175838.25,S
QCH,20080726015125.65,P
JMG,20080718114520.30,S
PWU,20080716090432.42,P
MXI,20080725034909.67,P
PWU,20080721200534.85,P
QCH,20080730231946.62,P
JMG,20080721010720.39,S
MXI,20080704002557.66,S
QCH,20080713220650.27,P
QCH,20080710041709.94,P
JMG,20080704221904.68,P
MXI,20080721050537.26,P
MXI,20080702114349.58,P
MXI,20080705024848.80,P
YZP,20080716043934.69,S
QCH,20080710202835.53,P
PWU,20080715125726.89,S
PWU,20080704062842.70,S
MXI,20080730070709.71,S
PWU,20080731235803.34,S
PWU,20080710113335.06,S
MXI,20080708232000.09,S
MXI,20080716010939.90,S
HSH,20080727045720.85,P
QCH,20080714134959.82,S
MXI,20080727225749.35,S
PWU,20080705030721.65,S
QCH,20080727204315.61,P
QCH,20080703044440.38,S
QCH,20080714201525.99,P
JJS,20080723051650.05,P
YZP,20080720222009.88,P
YZP,20080707041339.30,S
JMG,20080714124430.93,S
PWU,20080716031523.66,P
QCH,20080730231721.08,S
YZP,20080702000653.09,S
MXI,20080721024731.57,S
SPA,20080722113815.91,P
PWU,20080722235323.54,S
YZP,20080704172248.41,P
PWU,20080710031701.62,S
QCH,20080701175412.58,S
PWU,20080726141938.89,S
QCH,20080711055749.66,S
QCH,20080718131525.03,S
PWU,20080721063054.83,P
XCO,20080701224554.28,P
QCH,20080722090937.60,P
WXT,20080722022824.23,P
MXI,20080722205504.15,P
MXI,20080719222227.01,S
PWU,20080705060436.68,S
WXT,20080711025806.47,P
XJI,20080725014005.36,P
JMG,20080703185656.33,S
PWU,20080711165552.28,P
JMG,20080702135917.51,P
MXI,20080731164549.70,P
MXI,20080718064557.35,S
JMG,20080719163509.33,S
PWU,20080714122113.50,P
JMG,20080720130955.69,P
PWU,20080721044107.57,P
PWU,20080726175956.81,P
MXI,20080704054133.33,S
PWU,20080716043351.94,S
JMG,20080702104031.69,S
PWU,20080714072540.12,P
MXI,20080720222029.10,S
MXI,20080708225821.55,P
MXI,20080724015739.90,S
HSH,20080722051508.00,P
SPA,20080707103020.77,P
JMG,20080726100900.93,S
PWU,20080706163408.49,S
HSH,20080724050958.99,P
MXI,20080719173530.50,P
MXI,20080707050505.92,P
WXT,20080711113804.48,P
YZP,20080717002150.27,P
HSH,20080706150834.96,P
MXI,20080707020817.01,P
PWU,20080721040148.41,S
YZP,20080725140301.00,P
PWU,20080714094504.34,S
JMG,20080709124215.90,S
MXI,20080714031110.17,S
MXI,20080717212557.87,P
MXI,20080719010226.47,P
PWU,20080715135933.17,S
